G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20170331HHOB0,20170331,HH,OB,0,T,33.0,29.0,0.0,0.0,4.0,0,0,0.0,0,1,0,3.0,0.0,8.0,0.0,11.0,0.0,4,0,0.21875,0.13793103448275862,0.0
20170331HHOB0,20170331,OB,HH,0,B,33.0,27.0,3.0,3.0,4.0,2,0,0.0,6,0,2,2.0,2.0,8.0,0.0,15.0,0.1111111111111111,9,1,0.24242424242424243,0.14814814814814814,1.0
20170331HTSS0,20170331,HT,SS,0,T,42.0,34.0,7.0,7.0,7.0,2,2,3.0,0,1,0,8.0,0.0,5.0,0.0,12.0,0.2857142857142857,7,2,0.35714285714285715,0.20588235294117646,1.0
20170331HTSS0,20170331,SS,HT,0,B,33.0,31.0,2.0,2.0,7.0,2,0,2.0,0,0,0,1.0,0.0,7.0,1.0,8.0,0.0,3,0,0.25,0.22580645161290322,0.0
20170331KTSK0,20170331,KT,SK,0,T,37.0,35.0,3.0,3.0,9.0,4,0,1.0,0,1,0,2.0,0.0,8.0,1.0,12.0,0.2,5,1,0.2972972972972973,0.2571428571428571,1.0
20170331KTSK0,20170331,SK,KT,0,B,36.0,33.0,2.0,2.0,8.0,2,0,0.0,2,0,0,0.0,1.0,8.0,1.0,10.0,0.4,5,2,0.2647058823529412,0.24242424242424243,0.0
20170331LGNE0,20170331,LG,NE,0,T,34.0,31.0,1.0,2.0,4.0,0,0,1.0,0,0,0,3.0,0.0,10.0,1.0,10.0,0.0,2,0,0.20588235294117646,0.12903225806451613,1.0
20170331LGNE0,20170331,NE,LG,0,B,34.0,30.0,1.0,1.0,5.0,4,2,0.0,0,0,0,4.0,0.0,6.0,2.0,18.0,0.0,8,0,0.2647058823529412,0.16666666666666666,0.0
20170331LTNC0,20170331,LT,NC,0,T,34.0,33.0,3.0,5.0,7.0,4,0,1.0,0,1,0,0.0,1.0,8.0,0.0,6.0,0.6666666666666666,3,2,0.23529411764705882,0.21212121212121213,0.0
20170331LTNC0,20170331,NC,LT,0,B,38.0,32.0,6.0,6.0,11.0,10,0,1.0,4,2,0,4.0,2.0,9.0,0.0,18.0,0.38461538461538464,13,5,0.4473684210526316,0.34375,1.0
20170401HHOB0,20170401,HH,OB,0,T,54.0,44.0,6.0,6.0,16.0,4,0,1.0,0,0,0,6.0,0.0,8.0,0.0,32.0,0.15,20,3,0.44,0.36363636363636365,1.0
20170401HHOB0,20170401,OB,HH,0,B,49.0,42.0,4.0,5.0,9.0,0,0,1.0,2,0,1,6.0,0.0,7.0,0.0,17.0,0.2857142857142857,7,2,0.30612244897959184,0.21428571428571427,0.0
20170401HTSS0,20170401,HT,SS,0,T,49.0,43.0,8.0,9.0,14.0,4,2,0.0,0,0,1,3.0,1.0,9.0,0.0,24.0,0.5,14,7,0.375,0.32558139534883723,1.0
20170401HTSS0,20170401,SS,HT,0,B,47.0,39.0,6.0,7.0,10.0,2,0,1.0,2,0,0,4.0,3.0,8.0,0.0,18.0,0.3333333333333333,12,4,0.3695652173913043,0.2564102564102564,0.0
20170401KTSK0,20170401,KT,SK,0,T,30.0,30.0,2.0,2.0,3.0,0,0,1.0,0,0,0,0.0,0.0,6.0,0.0,1.0,0.0,0,0,0.1,0.1,1.0
20170401KTSK0,20170401,SK,KT,0,B,32.0,32.0,0.0,0.0,7.0,0,0,0.0,0,1,0,0.0,0.0,5.0,1.0,12.0,0.0,4,0,0.21875,0.21875,0.0
20170401LGNE0,20170401,LG,NE,0,T,39.0,36.0,8.0,8.0,11.0,10,0,2.0,2,0,0,1.0,1.0,9.0,0.0,12.0,0.3636363636363637,11,4,0.34210526315789475,0.3055555555555556,1.0
20170401LGNE0,20170401,NE,LG,0,B,40.0,37.0,3.0,3.0,12.0,6,0,0.0,2,0,0,2.0,1.0,9.0,1.0,19.0,0.3,10,3,0.375,0.32432432432432434,0.0
20170401LTNC0,20170401,LT,NC,0,T,38.0,32.0,3.0,3.0,6.0,4,0,0.0,0,0,0,4.0,1.0,11.0,0.0,15.0,0.375,8,3,0.2972972972972973,0.1875,1.0
20170401LTNC0,20170401,NC,LT,0,B,38.0,35.0,0.0,0.0,7.0,0,0,0.0,0,0,0,3.0,0.0,9.0,0.0,19.0,0.0,6,0,0.2631578947368421,0.2,0.0
20170402HHOB0,20170402,HH,OB,0,T,54.0,44.0,4.0,4.0,8.0,2,2,1.0,4,0,0,7.0,3.0,9.0,0.0,25.0,0.18181818181818185,11,2,0.3333333333333333,0.18181818181818182,0.0
20170402HHOB0,20170402,OB,HH,0,B,46.0,40.0,4.0,5.0,8.0,0,0,2.0,0,0,0,5.0,0.0,7.0,2.0,15.0,0.25,4,1,0.28888888888888886,0.2,1.0
20170402HTSS0,20170402,HT,SS,0,T,40.0,38.0,2.0,3.0,10.0,6,0,1.0,0,0,0,2.0,0.0,12.0,0.0,21.0,0.16666666666666666,12,2,0.3,0.2631578947368421,0.0
20170402HTSS0,20170402,SS,HT,0,B,48.0,40.0,15.0,16.0,17.0,4,2,2.0,2,0,1,4.0,2.0,6.0,1.0,23.0,0.5,18,9,0.48936170212765956,0.425,1.0
20170402KTSK0,20170402,KT,SK,0,T,46.0,38.0,7.0,8.0,11.0,2,0,2.0,2,0,1,7.0,0.0,6.0,0.0,19.0,0.375,8,3,0.391304347826087,0.2894736842105263,1.0
20170402KTSK0,20170402,SK,KT,0,B,28.0,28.0,1.0,1.0,3.0,0,0,1.0,0,0,0,0.0,0.0,4.0,2.0,2.0,0.0,0,0,0.10714285714285714,0.10714285714285714,0.0
20170402LGNE0,20170402,LG,NE,0,T,41.0,36.0,7.0,9.0,10.0,4,0,1.0,2,1,0,5.0,0.0,9.0,0.0,12.0,0.375,8,3,0.36585365853658536,0.2777777777777778,1.0
20170402LGNE0,20170402,NE,LG,0,B,33.0,28.0,1.0,2.0,3.0,2,0,0.0,2,1,1,4.0,0.0,6.0,0.0,9.0,0.0,4,0,0.21212121212121213,0.10714285714285714,0.0
20170402LTNC0,20170402,LT,NC,0,T,45.0,37.0,12.0,12.0,13.0,4,0,5.0,2,0,1,5.0,2.0,10.0,1.0,15.0,0.4,10,4,0.4444444444444444,0.35135135135135137,1.0
20170402LTNC0,20170402,NC,LT,0,B,36.0,31.0,4.0,4.0,4.0,0,2,0.0,4,0,0,4.0,1.0,10.0,1.0,14.0,0.25,8,2,0.25,0.12903225806451613,0.0
20170404NCHH0,20170404,NC,HH,0,T,34.0,31.0,0.0,0.0,3.0,2,0,0.0,0,0,0,3.0,0.0,10.0,0.0,13.0,0.0,5,0,0.17647058823529413,0.0967741935483871,0.0
20170404NCHH0,20170404,HH,NC,0,B,37.0,31.0,6.0,6.0,10.0,6,0,1.0,0,1,0,2.0,2.0,5.0,2.0,15.0,0.25,12,3,0.4,0.3225806451612903,1.0
20170404NELT0,20170404,NE,LT,0,T,37.0,33.0,2.0,2.0,9.0,0,0,1.0,0,0,1,3.0,0.0,5.0,1.0,10.0,0.4,5,2,0.32432432432432434,0.2727272727272727,0.0
20170404NELT0,20170404,LT,NE,0,B,31.0,31.0,5.0,5.0,9.0,2,0,2.0,2,1,0,0.0,0.0,7.0,1.0,5.0,0.6,5,3,0.2903225806451613,0.2903225806451613,1.0
20170404OBKT0,20170404,OB,KT,0,T,40.0,32.0,2.0,2.0,8.0,6,0,0.0,6,0,1,5.0,2.0,4.0,1.0,17.0,0.2,10,2,0.375,0.25,1.0
20170404OBKT0,20170404,KT,OB,0,B,32.0,30.0,0.0,0.0,3.0,0,0,0.0,0,0,0,2.0,0.0,7.0,0.0,14.0,0.0,5,0,0.15625,0.1,0.0
20170404SKHT0,20170404,SK,HT,0,T,33.0,29.0,1.0,1.0,5.0,2,0,0.0,0,1,0,4.0,0.0,10.0,2.0,10.0,0.5,2,1,0.2727272727272727,0.1724137931034483,0.0
20170404SKHT0,20170404,HT,SK,0,B,34.0,29.0,5.0,6.0,6.0,6,0,0.0,2,0,0,3.0,2.0,4.0,1.0,10.0,0.4444444444444444,9,4,0.3235294117647059,0.20689655172413793,1.0
20170404SSLG0,20170404,SS,LG,0,T,37.0,35.0,0.0,0.0,7.0,0,0,0.0,0,0,0,1.0,1.0,12.0,0.0,22.0,0.0,8,0,0.24324324324324326,0.2,0.0
20170404SSLG0,20170404,LG,SS,0,B,44.0,41.0,11.0,11.0,16.0,4,0,0.0,4,0,0,2.0,1.0,5.0,0.0,27.0,0.3888888888888889,18,7,0.4318181818181818,0.3902439024390244,1.0
20170406NCHH0,20170406,NC,HH,0,T,39.0,35.0,4.0,5.0,11.0,2,0,0.0,0,0,0,1.0,2.0,8.0,3.0,17.0,0.3,10,3,0.3684210526315789,0.3142857142857143,1.0
20170406NCHH0,20170406,HH,NC,0,B,37.0,34.0,2.0,2.0,8.0,2,0,1.0,0,0,0,1.0,2.0,7.0,2.0,18.0,0.14285714285714285,7,1,0.2972972972972973,0.23529411764705882,0.0
20170406NELT0,20170406,NE,LT,0,T,34.0,34.0,3.0,3.0,8.0,2,0,2.0,0,0,0,0.0,0.0,5.0,0.0,6.0,0.0,1,0,0.23529411764705882,0.23529411764705882,0.0
20170406NELT0,20170406,LT,NE,0,B,41.0,37.0,12.0,12.0,17.0,6,2,2.0,0,1,3,1.0,0.0,7.0,0.0,10.0,0.7,10,7,0.43902439024390244,0.4594594594594595,1.0
20170406OBKT0,20170406,OB,KT,0,T,36.0,34.0,1.0,1.0,7.0,0,0,1.0,0,0,0,1.0,1.0,11.0,0.0,12.0,0.0,4,0,0.25,0.20588235294117646,0.0
20170406OBKT0,20170406,KT,OB,0,B,38.0,28.0,5.0,5.0,8.0,4,0,1.0,2,0,0,8.0,0.0,10.0,1.0,17.0,0.125,8,1,0.4444444444444444,0.2857142857142857,1.0
20170406SKHT0,20170406,SK,HT,0,T,37.0,34.0,4.0,4.0,8.0,2,0,2.0,4,0,1,2.0,0.0,5.0,0.0,13.0,0.14285714285714285,7,1,0.2702702702702703,0.23529411764705882,0.0
20170406SKHT0,20170406,HT,SK,0,B,38.0,32.0,6.0,6.0,10.0,4,0,0.0,6,1,0,5.0,1.0,10.0,1.0,19.0,0.3636363636363637,11,4,0.42105263157894735,0.3125,1.0
20170406SSLG0,20170406,SS,LG,0,T,31.0,31.0,0.0,0.0,4.0,0,2,0.0,0,0,0,0.0,0.0,7.0,0.0,9.0,0.0,5,0,0.12903225806451613,0.12903225806451613,0.0
20170406SSLG0,20170406,LG,SS,0,B,34.0,29.0,4.0,4.0,8.0,0,2,1.0,0,1,1,3.0,0.0,6.0,0.0,17.0,0.25,8,2,0.3333333333333333,0.27586206896551724,1.0
20170407HHHT0,20170407,HH,HT,0,T,38.0,37.0,2.0,2.0,10.0,4,2,0.0,0,0,0,1.0,0.0,3.0,1.0,19.0,0.0,8,0,0.2894736842105263,0.2702702702702703,0.0
20170407HHHT0,20170407,HT,HH,0,B,32.0,27.0,4.0,4.0,7.0,4,0,0.0,0,1,1,1.0,1.0,3.0,0.0,9.0,0.2222222222222222,9,2,0.3,0.25925925925925924,1.0
20170407LGLT0,20170407,LG,LT,0,T,37.0,35.0,6.0,6.0,10.0,6,0,0.0,0,0,0,1.0,1.0,8.0,1.0,12.0,0.4,10,4,0.32432432432432434,0.2857142857142857,1.0
20170407LGLT0,20170407,LT,LG,0,B,37.0,31.0,4.0,4.0,5.0,2,0,1.0,0,0,0,4.0,1.0,12.0,1.0,18.0,0.1111111111111111,9,1,0.2777777777777778,0.16129032258064516,0.0
20170407NCSK0,20170407,NC,SK,0,T,42.0,34.0,5.0,5.0,10.0,2,0,1.0,4,0,0,4.0,2.0,8.0,1.0,19.0,0.18181818181818185,11,2,0.4,0.29411764705882354,1.0
20170407NCSK0,20170407,SK,NC,0,B,35.0,32.0,3.0,3.0,6.0,0,0,1.0,2,0,0,2.0,1.0,9.0,1.0,7.0,0.5,2,1,0.2571428571428571,0.1875,0.0
20170407NEOB0,20170407,NE,OB,0,T,41.0,37.0,6.0,7.0,11.0,12,2,1.0,4,0,0,4.0,0.0,4.0,1.0,13.0,0.3333333333333333,12,4,0.36585365853658536,0.2972972972972973,1.0
20170407NEOB0,20170407,OB,NE,0,B,40.0,36.0,3.0,3.0,9.0,2,0,0.0,0,0,0,3.0,1.0,6.0,0.0,16.0,0.2857142857142857,7,2,0.325,0.25,0.0
20170407SSKT0,20170407,SS,KT,0,T,36.0,33.0,2.0,2.0,8.0,0,0,1.0,2,1,0,3.0,0.0,7.0,1.0,9.0,0.3333333333333333,3,1,0.3055555555555556,0.24242424242424243,0.0
20170407SSKT0,20170407,KT,SS,0,B,36.0,29.0,3.0,3.0,7.0,0,0,0.0,2,0,1,4.0,0.0,7.0,1.0,10.0,0.4,5,2,0.3235294117647059,0.2413793103448276,1.0
20170408HHHT0,20170408,HH,HT,0,T,42.0,38.0,4.0,4.0,12.0,4,2,0.0,0,0,0,4.0,0.0,7.0,1.0,21.0,0.3076923076923077,13,4,0.38095238095238093,0.3157894736842105,1.0
20170408HHHT0,20170408,HT,HH,0,B,33.0,24.0,3.0,3.0,3.0,0,0,0.0,4,1,1,6.0,0.0,3.0,1.0,8.0,0.25,4,1,0.2903225806451613,0.125,0.0
20170408LGLT0,20170408,LG,LT,0,T,42.0,39.0,6.0,6.0,14.0,6,2,1.0,2,1,0,3.0,0.0,7.0,1.0,17.0,0.21428571428571427,14,3,0.40476190476190477,0.358974358974359,0.0
