G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20150328HHNE0,20150328,HH,NE,0,T,54.0,42.0,4.0,4.0,10.0,4,0,0.0,8,0,1,7.0,1.0,7.0,0.0,24.0,0.13333333333333333,15,2,0.35294117647058826,0.23809523809523808,0.0
20150328HHNE0,20150328,NE,HH,0,B,46.0,40.0,5.0,5.0,8.0,4,0,2.0,4,0,0,6.0,0.0,7.0,1.0,18.0,0.09090909090909093,11,1,0.30434782608695654,0.2,1.0
20150328KTLT0,20150328,KT,LT,0,T,46.0,35.0,8.0,9.0,14.0,2,0,2.0,2,1,1,8.0,1.0,8.0,1.0,23.0,0.2857142857142857,14,4,0.5111111111111111,0.4,0.0
20150328KTLT0,20150328,LT,KT,0,B,42.0,37.0,12.0,12.0,14.0,10,0,2.0,4,1,0,3.0,1.0,8.0,1.0,17.0,0.4375,16,7,0.43902439024390244,0.3783783783783784,1.0
20150328LGHT0,20150328,LG,HT,0,T,34.0,29.0,1.0,1.0,7.0,4,2,0.0,0,0,0,4.0,0.0,6.0,2.0,17.0,0.2,10,2,0.3333333333333333,0.2413793103448276,0.0
20150328LGHT0,20150328,HT,LG,0,B,34.0,30.0,3.0,3.0,8.0,2,2,1.0,4,0,1,3.0,0.0,5.0,1.0,13.0,0.0,7,0,0.3235294117647059,0.26666666666666666,1.0
20150328NCOB0,20150328,NC,OB,0,T,38.0,31.0,4.0,4.0,9.0,0,0,0.0,4,2,2,4.0,1.0,8.0,1.0,17.0,0.3333333333333333,9,3,0.3684210526315789,0.2903225806451613,0.0
20150328NCOB0,20150328,OB,NC,0,B,43.0,35.0,9.0,9.0,12.0,0,2,2.0,2,0,2,6.0,0.0,3.0,0.0,18.0,0.2727272727272727,11,3,0.4186046511627907,0.34285714285714286,1.0
20150328SKSS0,20150328,SK,SS,0,T,36.0,31.0,1.0,1.0,5.0,2,2,0.0,0,1,0,5.0,0.0,8.0,1.0,12.0,0.2,5,1,0.2777777777777778,0.16129032258064516,0.0
20150328SKSS0,20150328,SS,SK,0,B,42.0,38.0,6.0,6.0,13.0,6,0,0.0,6,0,0,4.0,0.0,5.0,0.0,23.0,0.3333333333333333,15,5,0.40476190476190477,0.34210526315789475,1.0
20150329HHNE0,20150329,HH,NE,0,T,41.0,32.0,5.0,5.0,9.0,4,0,1.0,4,2,0,6.0,2.0,9.0,1.0,19.0,0.16666666666666666,12,2,0.425,0.28125,1.0
20150329HHNE0,20150329,NE,HH,0,B,39.0,33.0,3.0,3.0,7.0,4,0,0.0,0,0,0,4.0,2.0,7.0,0.0,15.0,0.2857142857142857,7,2,0.3333333333333333,0.21212121212121213,0.0
20150329KTLT0,20150329,KT,LT,0,T,40.0,34.0,4.0,4.0,8.0,4,0,0.0,2,0,0,6.0,0.0,6.0,2.0,20.0,0.2727272727272727,11,3,0.35,0.23529411764705882,0.0
20150329KTLT0,20150329,LT,KT,0,B,39.0,29.0,4.0,5.0,6.0,2,0,2.0,4,1,0,9.0,1.0,8.0,0.0,19.0,0.1111111111111111,9,1,0.41025641025641024,0.20689655172413793,1.0
20150329LGHT0,20150329,LG,HT,0,T,43.0,39.0,6.0,6.0,15.0,10,0,0.0,6,1,1,3.0,0.0,6.0,0.0,17.0,0.21428571428571427,14,3,0.4186046511627907,0.38461538461538464,0.0
20150329LGHT0,20150329,HT,LG,0,B,39.0,30.0,7.0,7.0,9.0,2,0,3.0,0,0,0,6.0,1.0,2.0,0.0,16.0,0.2222222222222222,9,2,0.43243243243243246,0.3,1.0
20150329NCOB0,20150329,NC,OB,0,T,38.0,36.0,1.0,1.0,9.0,6,0,0.0,0,0,0,2.0,0.0,1.0,0.0,20.0,0.1111111111111111,9,1,0.2894736842105263,0.25,0.0
20150329NCOB0,20150329,OB,NC,0,B,29.0,29.0,4.0,4.0,7.0,0,0,2.0,0,0,0,0.0,0.0,2.0,2.0,7.0,0.5,4,2,0.2413793103448276,0.2413793103448276,1.0
20150329SKSS0,20150329,SK,SS,0,T,40.0,33.0,7.0,7.0,9.0,4,0,1.0,2,0,1,4.0,0.0,5.0,0.0,15.0,0.2727272727272727,11,3,0.34210526315789475,0.2727272727272727,1.0
20150329SKSS0,20150329,SS,SK,0,B,40.0,34.0,3.0,3.0,8.0,0,0,1.0,6,0,0,5.0,1.0,4.0,0.0,17.0,0.2727272727272727,11,3,0.35,0.23529411764705882,0.0
20150331LTLG0,20150331,LT,LG,0,T,38.0,33.0,7.0,7.0,10.0,2,0,1.0,0,0,0,5.0,0.0,12.0,0.0,15.0,0.42857142857142855,7,3,0.39473684210526316,0.30303030303030304,1.0
20150331LTLG0,20150331,LG,LT,0,B,29.0,26.0,1.0,1.0,6.0,2,0,0.0,0,2,0,3.0,0.0,5.0,0.0,18.0,0.16666666666666666,6,1,0.3103448275862069,0.23076923076923078,0.0
20150331SSKT0,20150331,SS,KT,0,T,43.0,41.0,8.0,8.0,15.0,10,0,2.0,4,1,0,1.0,0.0,6.0,1.0,19.0,0.3888888888888889,18,7,0.38095238095238093,0.36585365853658536,1.0
20150331SSKT0,20150331,KT,SS,0,B,39.0,33.0,6.0,6.0,7.0,8,0,0.0,0,2,0,5.0,1.0,8.0,0.0,17.0,0.25,12,3,0.3333333333333333,0.21212121212121213,0.0
