G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20180324HHNE0,20180324,HH,NE,0,T,38.0,37.0,2.0,3.0,13.0,0,2,0.0,2,0,0,1.0,0.0,9.0,0.0,16.0,0.2307692307692308,13,3,0.3684210526315789,0.35135135135135137,0.0
20180324HHNE0,20180324,NE,HH,0,B,41.0,37.0,5.0,6.0,12.0,6,0,1.0,4,0,0,4.0,0.0,10.0,0.0,26.0,0.2352941176470588,17,4,0.3902439024390244,0.32432432432432434,1.0
20180324KTHT0,20180324,KT,HT,0,T,38.0,37.0,5.0,5.0,11.0,2,0,3.0,0,0,0,1.0,0.0,9.0,0.0,11.0,0.4,5,2,0.3157894736842105,0.2972972972972973,1.0
20180324KTHT0,20180324,HT,KT,0,B,43.0,36.0,4.0,4.0,12.0,4,0,0.0,0,0,1,2.0,2.0,8.0,0.0,25.0,0.2727272727272727,11,3,0.3902439024390244,0.3333333333333333,0.0
20180324LGNC0,20180324,LG,NC,0,T,32.0,30.0,2.0,2.0,7.0,0,0,1.0,2,0,1,1.0,0.0,9.0,1.0,10.0,0.0,4,0,0.25,0.23333333333333334,0.0
20180324LGNC0,20180324,NC,LG,0,B,35.0,30.0,4.0,4.0,9.0,4,0,1.0,2,1,1,4.0,0.0,9.0,0.0,13.0,0.16666666666666666,6,1,0.37142857142857144,0.3,1.0
20180324LTSK0,20180324,LT,SK,0,T,39.0,33.0,3.0,5.0,7.0,4,0,0.0,4,0,0,6.0,0.0,12.0,0.0,14.0,0.2,10,2,0.3333333333333333,0.21212121212121213,0.0
20180324LTSK0,20180324,SK,LT,0,B,40.0,32.0,6.0,6.0,8.0,2,0,1.0,4,1,1,7.0,0.0,10.0,0.0,19.0,0.25,8,2,0.375,0.25,1.0
20180324SSOB0,20180324,SS,OB,0,T,43.0,37.0,6.0,6.0,13.0,8,0,0.0,0,0,0,4.0,1.0,9.0,0.0,16.0,0.3636363636363637,11,4,0.42857142857142855,0.35135135135135137,1.0
20180324SSOB0,20180324,OB,SS,0,B,32.0,32.0,2.0,3.0,6.0,4,0,1.0,0,0,0,0.0,0.0,4.0,1.0,6.0,0.5,4,2,0.1875,0.1875,0.0
20180325HHNE0,20180325,HH,NE,0,T,39.0,36.0,4.0,4.0,11.0,6,0,1.0,4,1,0,1.0,2.0,9.0,1.0,18.0,0.2727272727272727,11,3,0.358974358974359,0.3055555555555556,1.0
20180325HHNE0,20180325,NE,HH,0,B,33.0,31.0,1.0,1.0,5.0,2,0,1.0,0,0,0,1.0,1.0,11.0,0.0,10.0,0.0,3,0,0.21212121212121213,0.16129032258064516,0.0
20180325KTHT0,20180325,KT,HT,0,T,33.0,33.0,1.0,1.0,7.0,2,0,1.0,0,0,0,0.0,0.0,8.0,1.0,11.0,0.0,4,0,0.21212121212121213,0.21212121212121213,0.0
20180325KTHT0,20180325,HT,KT,0,B,44.0,39.0,14.0,14.0,16.0,4,0,4.0,2,0,1,3.0,1.0,8.0,0.0,15.0,0.5,10,5,0.45454545454545453,0.41025641025641024,1.0
20180325LGNC0,20180325,LG,NC,0,T,35.0,30.0,1.0,1.0,3.0,0,0,1.0,0,0,0,4.0,1.0,7.0,0.0,14.0,0.0,4,0,0.22857142857142856,0.1,0.0
20180325LGNC0,20180325,NC,LG,0,B,41.0,30.0,5.0,7.0,8.0,2,0,0.0,4,0,2,5.0,4.0,5.0,2.0,22.0,0.2,10,2,0.4146341463414634,0.26666666666666666,1.0
20180325LTSK0,20180325,LT,SK,0,T,33.0,32.0,0.0,0.0,5.0,2,0,0.0,0,0,0,1.0,0.0,9.0,1.0,10.0,0.0,2,0,0.18181818181818182,0.15625,0.0
20180325LTSK0,20180325,SK,LT,0,B,36.0,31.0,5.0,5.0,9.0,4,0,3.0,2,0,0,5.0,0.0,9.0,2.0,14.0,0.2857142857142857,7,2,0.3888888888888889,0.2903225806451613,1.0
20180325SSOB0,20180325,SS,OB,0,T,33.0,31.0,4.0,4.0,6.0,0,0,1.0,0,1,0,1.0,0.0,4.0,0.0,7.0,0.4,5,2,0.21875,0.1935483870967742,0.0
