G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20200505HHSK0,20200505,HH,SK,0,T,35.0,31.0,3.0,3.0,8.0,6,0,0.0,0,1,0,2.0,0.0,5.0,1.0,13.0,0.25,8,2,0.30303030303030304,0.25806451612903225,1.0
20200505HHSK0,20200505,SK,HH,0,B,30.0,29.0,0.0,0.0,2.0,0,0,0.0,0,0,0,1.0,0.0,2.0,0.0,3.0,0.0,1,0,0.1,0.06896551724137931,0.0
20200505LTKT0,20200505,LT,KT,0,T,37.0,32.0,7.0,7.0,7.0,2,0,2.0,0,0,1,4.0,0.0,9.0,1.0,6.0,0.6666666666666666,3,2,0.2972972972972973,0.21875,1.0
20200505LTKT0,20200505,KT,LT,0,B,35.0,30.0,2.0,2.0,5.0,2,0,1.0,0,1,0,5.0,0.0,8.0,1.0,12.0,0.0,4,0,0.2857142857142857,0.16666666666666666,0.0
20200505NCSS0,20200505,NC,SS,0,T,35.0,33.0,4.0,4.0,7.0,4,0,3.0,0,0,0,2.0,0.0,9.0,0.0,6.0,0.3333333333333333,3,1,0.2571428571428571,0.21212121212121213,1.0
20200505NCSS0,20200505,SS,NC,0,B,36.0,30.0,0.0,0.0,3.0,0,0,0.0,0,1,0,6.0,0.0,8.0,0.0,15.0,0.0,5,0,0.25,0.1,0.0
20200505OBLG0,20200505,OB,LG,0,T,34.0,30.0,2.0,2.0,6.0,2,0,1.0,0,0,1,3.0,0.0,9.0,1.0,10.0,0.0,2,0,0.2647058823529412,0.2,0.0
20200505OBLG0,20200505,LG,OB,0,B,36.0,30.0,6.0,8.0,10.0,12,2,1.0,2,1,0,5.0,1.0,6.0,1.0,7.0,0.5,8,4,0.4444444444444444,0.3333333333333333,1.0
20200505WOHT0,20200505,WO,HT,0,T,44.0,38.0,11.0,11.0,12.0,6,0,2.0,0,0,0,6.0,0.0,5.0,1.0,13.0,0.6666666666666666,9,6,0.4090909090909091,0.3157894736842105,1.0
20200505WOHT0,20200505,HT,WO,0,B,37.0,32.0,2.0,2.0,6.0,2,0,0.0,0,0,0,4.0,1.0,7.0,2.0,24.0,0.2,10,2,0.2972972972972973,0.1875,0.0
20200506HHSK0,20200506,HH,SK,0,T,35.0,31.0,2.0,2.0,5.0,2,0,1.0,0,0,0,4.0,0.0,5.0,1.0,11.0,0.16666666666666666,6,1,0.2571428571428571,0.16129032258064516,0.0
20200506HHSK0,20200506,SK,HH,0,B,37.0,33.0,5.0,5.0,9.0,6,0,2.0,6,0,0,3.0,0.0,8.0,0.0,14.0,0.16666666666666666,12,2,0.3333333333333333,0.2727272727272727,1.0
20200506LTKT0,20200506,LT,KT,0,T,41.0,36.0,8.0,9.0,12.0,4,0,1.0,2,1,3,1.0,1.0,6.0,0.0,14.0,0.25,12,3,0.34146341463414637,0.3333333333333333,1.0
20200506LTKT0,20200506,KT,LT,0,B,38.0,35.0,4.0,4.0,8.0,4,0,1.0,2,0,1,2.0,0.0,3.0,0.0,14.0,0.1111111111111111,9,1,0.2631578947368421,0.22857142857142856,0.0
20200506NCSS0,20200506,NC,SS,0,T,40.0,33.0,4.0,4.0,8.0,2,0,2.0,4,2,0,6.0,1.0,8.0,0.0,20.0,0.2,10,2,0.375,0.24242424242424243,1.0
20200506NCSS0,20200506,SS,NC,0,B,34.0,32.0,3.0,3.0,5.0,2,0,3.0,0,0,0,1.0,1.0,11.0,0.0,6.0,0.0,3,0,0.20588235294117646,0.15625,0.0
20200506OBLG0,20200506,OB,LG,0,T,37.0,35.0,5.0,5.0,12.0,2,0,1.0,0,0,1,1.0,0.0,3.0,2.0,9.0,0.42857142857142855,7,3,0.35135135135135137,0.34285714285714286,1.0
20200506OBLG0,20200506,LG,OB,0,B,36.0,33.0,2.0,2.0,6.0,0,0,0.0,2,0,0,2.0,1.0,6.0,1.0,18.0,0.1111111111111111,9,1,0.25,0.18181818181818182,0.0
20200506WOHT0,20200506,WO,HT,0,T,35.0,31.0,2.0,3.0,7.0,2,2,0.0,2,0,2,1.0,0.0,11.0,0.0,9.0,0.0,4,0,0.23529411764705882,0.22580645161290322,1.0
20200506WOHT0,20200506,HT,WO,0,B,37.0,35.0,2.0,2.0,9.0,4,0,1.0,0,0,0,1.0,0.0,9.0,0.0,14.0,0.16666666666666666,6,1,0.2777777777777778,0.2571428571428571,0.0
20200507HHSK0,20200507,HH,SK,0,T,42.0,37.0,7.0,8.0,13.0,2,0,0.0,8,0,0,5.0,0.0,7.0,3.0,16.0,0.3636363636363637,11,4,0.42857142857142855,0.35135135135135137,1.0
20200507HHSK0,20200507,SK,HH,0,B,45.0,39.0,3.0,4.0,15.0,4,4,0.0,0,0,0,4.0,2.0,8.0,3.0,29.0,0.1875,16,3,0.4666666666666667,0.38461538461538464,0.0
20200507LTKT0,20200507,LT,KT,0,T,45.0,40.0,7.0,7.0,14.0,4,0,1.0,0,0,0,4.0,0.0,3.0,1.0,27.0,0.26666666666666666,15,4,0.4090909090909091,0.35,1.0
20200507LTKT0,20200507,KT,LT,0,B,35.0,33.0,2.0,3.0,7.0,4,0,0.0,0,1,0,2.0,0.0,4.0,0.0,13.0,0.1111111111111111,9,1,0.2571428571428571,0.21212121212121213,0.0
20200507NCSS0,20200507,NC,SS,0,T,44.0,35.0,7.0,8.0,9.0,4,0,1.0,0,0,1,5.0,2.0,6.0,0.0,23.0,0.2307692307692308,13,3,0.37209302325581395,0.2571428571428571,1.0
20200507NCSS0,20200507,SS,NC,0,B,38.0,32.0,1.0,2.0,5.0,2,0,0.0,0,0,0,5.0,1.0,8.0,0.0,19.0,0.1,10,1,0.2894736842105263,0.15625,0.0
20200507OBLG0,20200507,OB,LG,0,T,42.0,40.0,7.0,9.0,14.0,4,0,1.0,0,1,1,0.0,1.0,4.0,0.0,16.0,0.3333333333333333,9,3,0.35714285714285715,0.35,1.0
20200507OBLG0,20200507,LG,OB,0,B,34.0,30.0,3.0,3.0,7.0,4,0,0.0,0,0,1,2.0,0.0,7.0,1.0,11.0,0.2,5,1,0.2727272727272727,0.23333333333333334,0.0
20200507WOHT0,20200507,WO,HT,0,T,38.0,34.0,5.0,5.0,9.0,8,0,1.0,2,0,1,3.0,0.0,6.0,0.0,12.0,0.15384615384615385,13,2,0.3157894736842105,0.2647058823529412,0.0
