G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20190323HHOB0,20190323,HH,OB,0,T,42.0,34.0,4.0,4.0,12.0,2,0,0.0,0,1,1,5.0,1.0,7.0,2.0,18.0,0.2,10,2,0.43902439024390244,0.35294117647058826,0.0
20190323HHOB0,20190323,OB,HH,0,B,33.0,28.0,5.0,5.0,6.0,2,0,1.0,0,0,0,5.0,0.0,3.0,1.0,9.0,0.5,4,2,0.3333333333333333,0.21428571428571427,1.0
20190323KTSK0,20190323,KT,SK,0,T,39.0,36.0,4.0,4.0,9.0,0,0,1.0,0,0,0,3.0,0.0,10.0,1.0,21.0,0.2,10,2,0.3076923076923077,0.25,0.0
20190323KTSK0,20190323,SK,KT,0,B,37.0,31.0,6.0,7.0,8.0,2,0,2.0,2,0,0,6.0,0.0,5.0,1.0,13.0,0.375,8,3,0.3783783783783784,0.25806451612903225,1.0
20190323LGHT0,20190323,LG,HT,0,T,34.0,31.0,2.0,2.0,8.0,6,0,0.0,0,0,0,3.0,0.0,12.0,3.0,11.0,0.14285714285714285,7,1,0.3235294117647059,0.25806451612903225,1.0
20190323LGHT0,20190323,HT,LG,0,B,33.0,28.0,0.0,0.0,3.0,2,0,0.0,0,0,0,3.0,1.0,6.0,1.0,15.0,0.0,9,0,0.21875,0.10714285714285714,0.0
20190323SSNC0,20190323,SS,NC,0,T,31.0,29.0,0.0,0.0,4.0,0,0,0.0,0,0,0,2.0,0.0,5.0,3.0,12.0,0.0,3,0,0.1935483870967742,0.13793103448275862,0.0
20190323SSNC0,20190323,NC,SS,0,B,36.0,31.0,7.0,7.0,8.0,0,0,3.0,0,1,0,5.0,0.0,7.0,0.0,7.0,0.25,4,1,0.3611111111111111,0.25806451612903225,1.0
20190323WOLT0,20190323,WO,LT,0,T,44.0,40.0,7.0,7.0,14.0,2,0,2.0,0,1,0,3.0,0.0,7.0,1.0,27.0,0.29411764705882354,17,5,0.3953488372093023,0.35,1.0
20190323WOLT0,20190323,LT,WO,0,B,37.0,35.0,4.0,4.0,7.0,4,0,0.0,2,0,0,1.0,1.0,11.0,0.0,19.0,0.2307692307692308,13,3,0.24324324324324326,0.2,0.0
